,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,y
4301,14741535.0,6.0,27.0,36.0,726.0,6.0,6.0,6.0,0.0,48.0,6.0,26.888888888888896,12.106366199818302,51.6906821440237,2.23857284875693,460672.96875,441822.46853908,1399240.0,2.0,10552259.0,2110451.8,1201890.27868654,2937712.0,2.0,14741535.0,566982.115384615,475634.901975566,1399275.0,64.0,0.0,1.0,0.0,0.0,120.0,540.0,0.4070132452285329,1.8315596035284,6.0,48.0,22.5882352941176,13.746884268607,188.976827094474,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,23.2727272727273,6.0,26.888888888888896,0.0,0.0,0.0,0.0,0.0,0.0,6.0,36.0,27.0,726.0,-1.0,252.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4302,14694104.0,7.0,23.0,42.0,720.0,6.0,6.0,6.0,0.0,48.0,16.0,31.304347826087,13.192404090676598,51.8575341511126,2.0416352027997102,506693.24137931,445197.226352438,1447870.0,3.0,11012923.0,1835487.16666667,1398853.57583993,3112415.0,3.0,14694104.0,667913.818181818,513994.863378321,1447870.0,247012.0,0.0,1.0,0.0,0.0,140.0,460.0,0.476381547319932,1.5652536554797802,6.0,48.0,25.612903225806495,15.6070014616407,243.578494623656,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,26.466666666666697,6.0,31.304347826087,0.0,0.0,0.0,0.0,0.0,0.0,7.0,42.0,23.0,720.0,-1.0,251.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4303,14694891.0,7.0,24.0,42.0,720.0,6.0,6.0,6.0,0.0,48.0,16.0,30.0,12.7586287937087,51.85475686753991,2.10957672295766,489829.7,428766.29697115294,1399464.0,63.0,14439778.0,2406629.66666667,1304926.37715247,4400005.0,293252.0,14694891.0,638908.304347826,521082.15749913,1399464.0,11646.0,0.0,1.0,0.0,0.0,140.0,480.0,0.476356034216246,1.6332206887414098,6.0,48.0,24.8125,14.9395286448078,223.189516129032,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,25.612903225806495,6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,42.0,24.0,720.0,-1.0,251.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4304,14498322.0,6.0,27.0,42.0,752.0,12.0,6.0,7.0,2.44948974278318,48.0,16.0,27.851851851851897,11.3940055214732,54.764958317245295,2.27612547162354,453072.5625,408870.967599168,1399319.0,3.0,11979547.0,2395909.4,1476183.29062393,4061749.0,3.0,14498322.0,557627.769230769,431525.311788063,1399319.0,199837.0,0.0,1.0,0.0,0.0,120.0,540.0,0.413840994840644,1.8622844767829,6.0,48.0,24.2941176470588,13.028010410591,169.729055258467,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,25.030303030303003,7.0,27.851851851851897,0.0,0.0,0.0,0.0,0.0,0.0,6.0,42.0,27.0,752.0,-1.0,251.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4305,14665691.0,6.0,26.0,48.0,768.0,12.0,6.0,8.0,3.0983866769659305,48.0,16.0,29.538461538461497,12.5514326488438,55.6400649652308,2.18196333196983,473086.80645161297,424831.075303225,1399431.0,23.0,12730597.0,2546119.4,155824.980986041,2760926.0,2353743.0,14600275.0,584011.0,454216.573947018,1399876.0,221081.0,0.0,1.0,0.0,0.0,120.0,520.0,0.409118124744344,1.77284520722549,6.0,48.0,25.2121212121212,14.0707088835228,197.984848484849,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,26.0,8.0,29.538461538461497,0.0,0.0,0.0,0.0,0.0,0.0,6.0,48.0,26.0,768.0,-1.0,251.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4306,364.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,32967.032967033,5494.50549450549,364.0,0.0,364.0,364.0,0.0,0.0,0.0,0.0,0.0,364.0,364.0,0.0,364.0,364.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,5494.50549450549,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4307,14739949.0,5.0,33.0,36.0,774.0,12.0,6.0,7.2,2.68328157299975,32.0,6.0,23.4545454545454,8.59175080051684,54.9527003112426,2.5780279158360697,398377.0,281640.749059073,1023692.0,64.0,12295976.0,3073994.0,1658458.62007226,5492685.0,1720787.0,14739949.0,460623.40625,276172.864291477,1023692.0,168455.0,0.0,1.0,0.0,0.0,100.0,660.0,0.339214199452115,2.23881371638396,6.0,32.0,20.9230769230769,9.9561792909165,99.12550607287451,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,21.4736842105263,7.2,23.4545454545454,0.0,0.0,0.0,0.0,0.0,0.0,5.0,36.0,33.0,774.0,-1.0,251.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4308,14597997.0,5.0,30.0,48.0,720.0,12.0,6.0,9.6,3.286335345031,32.0,16.0,24.0,8.13676204344973,52.6099573797693,2.39758920350511,429352.852941177,313129.742388052,1023990.0,59.0,11940196.0,2985049.0,632929.7207700079,3909285.0,2514015.0,14597997.0,503379.20689655206,298735.97583118896,1023990.0,269821.0,0.0,1.0,0.0,0.0,100.0,600.0,0.3425127433578729,2.05507646014724,6.0,32.0,21.7777777777778,9.080941144148673,82.4634920634921,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,22.4,9.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,48.0,30.0,720.0,-1.0,251.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4309,14998717.0,7.0,31.0,42.0,736.0,6.0,6.0,6.0,0.0,32.0,16.0,23.741935483871003,8.12800812801219,51.871103375042,2.53355003631311,405370.72972973,289647.349610853,1022136.0,2.0,12910948.0,2151824.66666667,1556118.74415414,3696966.0,2.0,14998717.0,499957.233333333,292181.373387488,1023351.0,272747.0,0.0,1.0,0.0,0.0,140.0,620.0,0.466706585636625,2.06684345067648,6.0,32.0,20.3589743589744,9.99865038126115,99.97300944669372,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,20.8947368421053,6.0,23.741935483871003,0.0,0.0,0.0,0.0,0.0,0.0,7.0,42.0,31.0,736.0,-1.0,256.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4310,14700445.0,6.0,30.0,36.0,720.0,6.0,6.0,6.0,0.0,32.0,16.0,24.0,8.13676204344973,51.427014624387205,2.4489054583041496,420012.714285714,282860.593012714,1024564.0,3240.0,10518774.0,2103754.8,1092803.4978285,2995499.0,426682.0,14700445.0,506911.896551724,297972.69597198104,1024564.0,273203.0,0.0,1.0,0.0,0.0,120.0,600.0,0.408150909717359,2.04075454858679,6.0,32.0,21.297297297297305,10.0798612889069,101.603603603604,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,21.888888888888896,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,36.0,30.0,720.0,-1.0,256.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4311,14698151.0,8.0,30.0,48.0,720.0,6.0,6.0,6.0,0.0,32.0,16.0,24.0,8.13676204344973,52.251470269968,2.58535920606612,397247.324324324,313591.240963549,1171153.0,2.0,13752683.0,1964669.0,1446796.95109899,3707181.0,2.0,14698151.0,506832.793103448,310756.848468079,1175397.0,152034.0,0.0,1.0,0.0,0.0,160.0,600.0,0.5442861486455001,2.04107305742062,6.0,32.0,20.5128205128205,10.3894475686981,107.940620782726,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,21.0526315789474,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,48.0,30.0,720.0,-1.0,256.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4312,14000155.0,6.0,29.0,36.0,704.0,6.0,6.0,6.0,0.0,32.0,16.0,24.275862068965505,8.13676204344973,52.85655765954021,2.49997232173501,411769.26470588206,264565.613088908,1024437.0,66.0,10892603.0,2178520.6,329596.582926462,2522899.0,1633293.0,14000155.0,500005.535714286,292832.960784874,1024437.0,103732.0,0.0,1.0,0.0,0.0,120.0,580.0,0.428566683726002,2.07140563800901,6.0,32.0,21.4444444444444,10.1824623585133,103.68253968254,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,22.057142857142896,6.0,24.275862068965505,0.0,0.0,0.0,0.0,0.0,0.0,6.0,36.0,29.0,704.0,-1.0,256.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4313,14859518.0,6.0,31.0,42.0,736.0,12.0,6.0,7.0,2.44948974278318,32.0,16.0,23.741935483871003,8.12800812801219,52.35701454111771,2.48998655272668,412764.388888889,257707.88188903,1086400.0,3326.0,13215281.0,2643056.2,616265.124449859,3423905.0,1947831.0,14859518.0,495317.266666667,304645.465587056,1178232.0,210925.0,0.0,1.0,0.0,0.0,120.0,620.0,0.403781603144866,2.08620494958181,6.0,32.0,20.8947368421053,9.65006504300783,93.1237553342816,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,21.4594594594595,7.0,23.741935483871003,0.0,0.0,0.0,0.0,0.0,0.0,6.0,42.0,31.0,736.0,-1.0,255.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4314,14297312.0,7.0,27.0,42.0,656.0,6.0,6.0,6.0,0.0,32.0,16.0,24.2962962962963,8.14680123547705,48.820365674331,2.3780693881479302,433251.87878787896,390754.47586958,1240671.0,2.0,11162805.0,1860467.5,1512873.37262307,3309906.0,2.0,14297312.0,549896.615384616,387539.95673562,1240671.0,13651.0,0.0,1.0,0.0,0.0,140.0,540.0,0.489602521089279,1.88846686705865,6.0,32.0,20.8571428571429,10.4519709853688,109.243697478992,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,21.4705882352941,6.0,24.2962962962963,0.0,0.0,0.0,0.0,0.0,0.0,7.0,42.0,27.0,656.0,-1.0,255.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4315,14508083.0,6.0,26.0,46.0,632.0,16.0,6.0,7.66666666666667,4.08248290463863,40.0,16.0,24.3076923076923,8.61054809298098,46.73256969924971,2.20566700645426,468002.677419355,405974.864764014,1804565.0,2.0,8125244.0,1625048.8,1541230.1301028,3236313.0,2.0,14508083.0,580323.32,444195.646365026,1804565.0,189366.0,0.0,1.0,0.0,0.0,120.0,520.0,0.413562563710175,1.79210444274409,6.0,40.0,21.030303030303,10.174984178381,103.530303030303,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,21.6875,7.66666666666667,24.3076923076923,0.0,0.0,0.0,0.0,0.0,0.0,6.0,46.0,26.0,632.0,-1.0,255.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4316,14982410.0,5.0,22.0,36.0,502.0,12.0,6.0,7.2,2.68328157299975,32.0,6.0,22.8181818181818,8.82979999577386,35.9087756909603,1.8021132781708704,576246.5384615379,504168.443586882,1791473.0,63.0,13564055.0,3391013.75,855712.6889205179,4646383.0,2762317.0,14982410.0,713448.095238095,639656.826028372,2039658.0,36426.0,0.0,1.0,0.0,0.0,100.0,440.0,0.333724681142753,1.46838859702812,6.0,32.0,19.7857142857143,9.95306445590965,99.06349206349208,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,20.5185185185185,7.2,22.8181818181818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,36.0,22.0,502.0,-1.0,255.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4317,14296420.0,4.0,17.0,24.0,416.0,6.0,6.0,6.0,0.0,32.0,16.0,24.470588235294105,8.231932086840429,30.7769357643382,1.46889920693432,714821.0,571127.73079049,1883733.0,203868.0,9388572.0,3129524.0,102079.042393628,3228088.0,3024260.0,14296420.0,893526.25,762571.409344943,2210103.0,208295.0,0.0,1.0,0.0,0.0,80.0,340.0,0.2797903251303469,1.18910888180398,6.0,32.0,21.4545454545455,10.4777645413299,109.78354978355,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,22.4761904761905,6.0,24.470588235294105,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,17.0,416.0,-1.0,255.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4318,13633923.0,3.0,15.0,18.0,342.0,6.0,6.0,6.0,0.0,32.0,6.0,22.8,9.25202680497631,26.4047259178448,1.32023629589224,801995.470588235,666063.9915302921,2074217.0,207005.0,9387560.0,4693780.0,774204.143653339,5241225.0,4146335.0,13633923.0,973851.642857143,883294.58760907,2184363.0,207005.0,0.0,1.0,0.0,0.0,60.0,300.0,0.220039382648706,1.10019691324353,6.0,32.0,19.2631578947368,10.77467248929,116.093567251462,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,20.3333333333333,6.0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,15.0,342.0,-1.0,255.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4319,13967977.0,4.0,14.0,24.0,336.0,6.0,6.0,6.0,0.0,32.0,16.0,24.0,8.301992346604331,25.7732383150402,1.28866191575201,821645.705882353,844662.7975462141,2866330.0,62.0,12874873.0,4291624.33333333,1435095.23030715,5216007.0,2638368.0,13967977.0,1074459.76923077,1066607.32942104,2974585.0,152120.0,0.0,1.0,0.0,0.0,80.0,280.0,0.2863693146115579,1.00229260114045,6.0,32.0,19.7894736842105,10.3256904389458,106.619883040936,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,20.888888888888896,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,14.0,336.0,-1.0,255.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4320,14999886.0,5.0,20.0,30.0,480.0,6.0,6.0,6.0,0.0,32.0,16.0,24.0,8.20782681668123,34.0002584019639,1.6666793334296,624995.25,587386.851047798,2061218.0,63.0,11552133.0,2888033.25,464094.27450204897,3264125.0,2261179.0,14055350.0,739755.263157895,709978.1103939321,2335221.0,17566.0,0.0,1.0,0.0,0.0,100.0,400.0,0.3333358666859199,1.33334346674368,6.0,32.0,20.2307692307692,10.1874734544251,103.784615384615,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,21.04,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,20.0,480.0,-1.0,255.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4321,14117048.0,5.0,20.0,30.0,480.0,6.0,6.0,6.0,0.0,32.0,16.0,24.0,8.20782681668123,36.1265329692157,1.7709084788831202,588210.333333334,505845.721642106,1673614.0,9316.0,12078271.0,3019567.75,1101565.92836664,4644819.0,2227651.0,14117048.0,743002.52631579,668867.183662162,2225136.0,225345.0,0.0,1.0,0.0,0.0,100.0,400.0,0.3541816957766239,1.4167267831065,6.0,32.0,20.2307692307692,10.1874734544251,103.784615384615,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,21.04,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,20.0,480.0,-1.0,254.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4322,14815733.0,5.0,22.0,30.0,544.0,6.0,6.0,6.0,0.0,48.0,16.0,24.7272727272727,9.532809600241618,38.742598830581,1.82238705300642,569835.884615385,442495.999610422,1432982.0,64.0,12442422.0,3110605.5,1774575.18863633,5759370.0,1982238.0,14815733.0,705511.095238095,526970.871508085,1432982.0,116318.0,0.0,1.0,0.0,0.0,100.0,440.0,0.3374790838900779,1.48490796911634,6.0,48.0,21.0714285714286,11.1618681943168,124.587301587302,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,21.851851851851897,6.0,24.7272727272727,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,22.0,544.0,-1.0,254.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4323,14796880.0,5.0,27.0,30.0,656.0,6.0,6.0,6.0,0.0,32.0,16.0,24.2962962962963,8.14680123547705,46.36112477765579,2.16261806543001,477318.709677419,430578.166863904,1741188.0,28.0,9704326.0,2426081.5,1830046.38302467,4397927.0,3658.0,14796880.0,569110.769230769,485696.91700584703,1744818.0,21702.0,0.0,1.0,0.0,0.0,100.0,540.0,0.3379090727234389,1.82470899270657,6.0,32.0,21.757575757575804,10.0717125623895,101.439393939394,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,22.4375,6.0,24.2962962962963,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,27.0,656.0,-1.0,254.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4324,14686848.0,7.0,28.0,42.0,684.0,6.0,6.0,6.0,0.0,48.0,12.0,24.4285714285714,9.38647005566097,49.4319815933276,2.38308451207502,431966.11764705897,365613.90484356,1105218.0,25.0,11975198.0,1995866.33333333,1144343.90900457,3484437.0,139157.0,14686848.0,543957.333333333,388424.029993194,1366694.0,3486.0,0.0,1.0,0.0,0.0,140.0,560.0,0.476616902415004,1.90646760966002,6.0,48.0,20.5,11.1547555521657,124.428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,21.0857142857143,6.0,24.4285714285714,0.0,0.0,0.0,0.0,0.0,0.0,7.0,42.0,28.0,684.0,-1.0,254.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4325,14871045.0,6.0,31.0,36.0,736.0,6.0,6.0,6.0,0.0,32.0,16.0,23.741935483871003,8.12800812801219,51.9129624044578,2.48805648829655,413084.58333333296,299934.408066104,1259126.0,0.0,11370682.0,2274136.4,1369980.93838976,3355910.0,0.0,14871045.0,495701.5,283926.18307894,1259126.0,68942.0,0.0,1.0,0.0,0.0,120.0,620.0,0.403468619723765,2.08458786857279,6.0,32.0,20.7368421052632,9.846618875111028,96.95590327169268,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,21.297297297297305,6.0,23.741935483871003,0.0,0.0,0.0,0.0,0.0,0.0,6.0,36.0,31.0,736.0,-1.0,254.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4326,14701962.0,7.0,30.0,42.0,752.0,6.0,6.0,6.0,0.0,48.0,16.0,25.0666666666667,9.09313243449497,54.006397241402205,2.51667090419632,408387.83333333296,263262.80500025104,1187498.0,1.0,13835142.0,2305857.0,1957368.72721641,4930795.0,1.0,14701962.0,506964.20689655206,328886.44979899103,1428955.0,201926.0,0.0,1.0,0.0,0.0,140.0,600.0,0.476126927820926,2.0405439763754,6.0,48.0,21.7368421052632,11.1128953838427,123.496443812233,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,22.3243243243243,6.0,25.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,42.0,30.0,752.0,-1.0,254.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4327,14789150.0,6.0,29.0,36.0,672.0,6.0,6.0,6.0,0.0,32.0,16.0,23.1724137931034,8.09792286205561,47.8729338738197,2.36659983839504,434975.0,394439.348726849,1399223.0,51.0,13266667.0,2653333.4,606489.65887334,3655523.0,2140832.0,14789150.0,528183.928571429,411579.687020084,1399223.0,3986.0,0.0,1.0,0.0,0.0,120.0,580.0,0.40570282943915,1.96089700895589,6.0,32.0,20.111111111111104,9.73881124390675,94.8444444444445,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,20.6857142857143,6.0,23.1724137931034,0.0,0.0,0.0,0.0,0.0,0.0,6.0,36.0,29.0,672.0,-1.0,254.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4328,13801826.0,5.0,22.0,30.0,528.0,6.0,6.0,6.0,0.0,32.0,16.0,24.0,8.18826105150654,40.4294330329914,1.95626288869313,530839.4615384621,406916.284739378,1432425.0,64.0,10079803.0,2519950.75,440854.962063772,2883550.0,1878393.0,13801826.0,657229.80952381,503233.69018375705,1789529.0,183892.0,0.0,1.0,0.0,0.0,100.0,440.0,0.3622709053135429,1.59399198337959,6.0,32.0,20.5,10.0903327405401,101.814814814815,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,21.2592592592593,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,22.0,528.0,-1.0,253.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4329,14022170.0,5.0,20.0,30.0,480.0,6.0,6.0,6.0,0.0,32.0,16.0,24.0,8.20782681668123,36.37097539111279,1.78289095054474,584257.083333333,549946.386040527,2019368.0,65.0,11462540.0,2865635.0,3095558.95755893,6163579.0,3706.0,14022170.0,738008.9473684209,636590.7782691999,2022957.0,86343.0,0.0,1.0,0.0,0.0,100.0,400.0,0.3565781901089489,1.4263127604358,6.0,32.0,20.2307692307692,10.1874734544251,103.784615384615,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,21.04,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,20.0,480.0,-1.0,253.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4330,14235394.0,4.0,17.0,24.0,390.0,6.0,6.0,6.0,0.0,32.0,6.0,22.9411764705882,9.11366136793615,29.082440570313697,1.47519626081301,711769.7,651153.851274966,2498180.0,66.0,8961022.0,2987007.33333333,844461.22618172,3890803.0,2218124.0,14235394.0,889712.125,751375.180251684,2569460.0,209128.0,0.0,1.0,0.0,0.0,80.0,340.0,0.280989763964383,1.19420649684863,6.0,32.0,19.0909090909091,10.7743482441668,116.08658008658,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,20.0,6.0,22.9411764705882,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,17.0,390.0,-1.0,253.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4331,14891193.0,3.0,21.0,24.0,486.0,12.0,6.0,8.0,3.46410161513775,32.0,6.0,23.142857142857103,8.91227083456127,34.2484312707518,1.6116908833295,647443.173913044,686768.562399408,2897649.0,41.0,10293607.0,5146803.5,248134.37612007695,5322261.0,4971346.0,14891193.0,744559.65,719155.4663243091,2897649.0,35081.0,0.0,1.0,0.0,0.0,60.0,420.0,0.2014613604161869,1.41022952291331,6.0,32.0,20.64,10.0783596548909,101.573333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,21.5,8.0,23.142857142857103,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,21.0,486.0,-1.0,253.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4332,14998791.0,7.0,31.0,42.0,736.0,6.0,6.0,6.0,0.0,32.0,16.0,23.741935483871003,8.12800812801219,51.8708474569717,2.5335375364587702,405372.72972973,247088.96270862603,896521.0,63.0,11011463.0,1835243.83333333,1407928.25664171,3069287.0,14061.0,14998791.0,499959.7,247450.48440155105,896521.0,103572.0,0.0,1.0,0.0,0.0,140.0,620.0,0.466704283031879,2.0668332534268896,6.0,32.0,20.3589743589744,9.99865038126115,99.97300944669372,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,20.8947368421053,6.0,23.741935483871003,0.0,0.0,0.0,0.0,0.0,0.0,7.0,42.0,31.0,736.0,-1.0,253.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4333,14999127.0,7.0,31.0,42.0,752.0,6.0,6.0,6.0,0.0,32.0,16.0,24.258064516129,8.12800812801219,52.93641423264171,2.53348078191484,405381.810810811,268539.01456294104,803595.0,1.0,11900795.0,1983465.83333333,1557441.04110627,3232047.0,1.0,14999127.0,499970.9,238939.760183702,803595.0,197573.0,0.0,1.0,0.0,0.0,140.0,620.0,0.466693828247471,2.06678695366737,6.0,32.0,21.1794871794872,10.2671468769689,105.414304993252,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,21.7368421052632,6.0,24.258064516129,0.0,0.0,0.0,0.0,0.0,0.0,7.0,42.0,31.0,752.0,-1.0,253.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4334,14270537.0,7.0,30.0,42.0,720.0,6.0,6.0,6.0,0.0,32.0,16.0,24.0,8.13676204344973,53.3967292190897,2.5927545683809905,396403.805555556,243793.19727410897,806555.0,59.0,11625106.0,1937517.66666667,1055938.8212378,2904457.0,3896.0,14270537.0,492087.482758621,242872.696657502,810392.0,189449.0,0.0,1.0,0.0,0.0,140.0,600.0,0.490521134558566,2.10223343382243,6.0,32.0,20.4736842105263,10.1068262778726,102.147937411095,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,21.027027027027,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,42.0,30.0,720.0,-1.0,253.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
